,accuracy,average_precision,f1,precision,recall,roc_auc
0,0.8900079391959105,0.9060697163988627,0.8289870363640036,0.8604517520865222,0.7998990965813075,0.923864272020589
1,0.889496724922709,0.9057415798515109,0.8275307372553609,0.8628402038767632,0.7951839334459898,0.9238912820884446
2,0.8917075357411486,0.9076806736040848,0.8316468328610723,0.8630094462072966,0.8027013193812558,0.9250882485788615
3,0.8914099170003148,0.9069585215319703,0.8310204217855123,0.863267928449669,0.8013047575718186,0.9250196849095783
4,0.8913260198166725,0.9087067786479857,0.8305942974466693,0.8640385585968217,0.7997751202391785,0.9275684319598441
5,0.8900084265445365,0.9067570979268778,0.8289599337983699,0.8605908757566908,0.799774307812297,0.9239388449054495
6,0.8929815113150908,0.9108881647537401,0.8337626610044984,0.8646709455757022,0.8052513648771612,0.9287037242755091
7,0.8916222491106355,0.9071135045215998,0.8318360271660865,0.861696118640576,0.8041043806057455,0.9244139512658034
8,0.891749439221158,0.9090568616519507,0.8320916006170431,0.8616387875248309,0.8048626998570129,0.9274272139240789
9,0.8912379540624317,0.9070497052726637,0.8306120283837142,0.8641732629710756,0.7997694332510074,0.925179982177791
