,accuracy,average_precision,f1,precision,recall,roc_auc
0,0.891154887113983,0.895747801908889,0.8171975520941906,0.9280424833109734,0.730180358767711,0.9126166941241116
1,0.8905592887378209,0.8941910284407765,0.8160760194468499,0.9274150571490306,0.7287790848823604,0.9107331501670718
2,0.8921321821225195,0.8971781251768688,0.8192824696663603,0.9274746853897208,0.7338757636812686,0.9137714404200981
3,0.891622122687169,0.8960568643423297,0.81824675387609,0.927460679146499,0.7322210126088653,0.9124865875942734
4,0.8904759329265852,0.894992767719919,0.8157406561645519,0.9278554183795095,0.7280183283504484,0.9121067183975808
5,0.8916654881517267,0.8956744802601518,0.81813726562814,0.9283586330244861,0.7314613934745873,0.9123304457344344
6,0.8923437024502137,0.8970035616536773,0.8194835529280006,0.9280531599106883,0.7340038021578058,0.9134706410009645
7,0.8923872118248626,0.8957996236235213,0.8199242518928538,0.9269619230526474,0.7351504614584689,0.9123223951289805
8,0.8929385972446349,0.8980350545274047,0.8206706936770569,0.9287241001662394,0.7352760626543612,0.9148757258018525
9,0.8908568893787331,0.8958611980852027,0.8172851146947785,0.9248704185307384,0.7323516508514232,0.9120858170027143
